genome_id,aerobe,anaerobe,facultative,label
GCF_000425825,0.999999996831267,1.061157608615026e-13,3.1686269572891816e-09,aerobe
GCF_002849695,2.05068916589187e-18,1.0,1.156227538189712e-25,anaerobe
GCA_004298145,0.9999999999999971,1.9038095039161688e-26,2.9827835843992833e-15,aerobe
GCF_000382125,0.9999104519860581,8.954801351619174e-05,4.2553313169028616e-13,aerobe
GCF_012974785,0.999989288083678,2.946253946819935e-15,1.0711916319125935e-05,aerobe
GCF_002917105,0.7801245589317319,1.545526396636647e-09,0.2198754395227417,aerobe
GCF_003202695,7.133745028619359e-15,0.9991772322365708,0.0008227677634219848,anaerobe
GCF_000430665,0.9999999955465002,5.027106055540148e-16,4.453499368472505e-09,aerobe
GCF_000425545,0.9999999999999998,7.033249352564107e-22,2.342549393432079e-16,aerobe
GCA_014801815,1.2236158212197914e-06,0.9999987763841789,9.884906322811636e-17,anaerobe
GCA_017548605,1.3424815001298077e-10,0.9999999998657518,8.91350281023131e-26,anaerobe
GCF_000317675,0.9926847020356453,5.6458941576372724e-11,0.007315297907895848,aerobe
GCA_017304655,0.9999311814713987,2.3657403392745446e-19,6.88185286011606e-05,aerobe
GCA_003248865,0.9999999992326267,8.602190141620228e-12,7.587710241396676e-10,aerobe
GCF_000372085,0.9938919091138291,1.0220710617773209e-07,0.006107988679064611,aerobe
GCF_000024025,0.9694693328803686,1.98126232252609e-12,0.0305306671176501,aerobe
GCF_000519125,9.50053600500721e-20,1.0,1.4660534379090063e-30,anaerobe
GCF_001308265,0.9861625562339084,3.667615905479207e-07,0.013837077004501144,aerobe
GCF_900128975,0.9999999996207549,3.7076363981381483e-10,8.481459171900408e-12,aerobe
GCF_000154465,1.2928636145429768e-21,1.0,1.1657629883435346e-29,anaerobe
GCF_000007825,0.9576213022934,5.318957380874037e-10,0.04237869717470416,aerobe
GCF_000173735,0.017008454343206404,2.277487063961007e-07,0.9829913179080872,facultative
